# ICC Profile MPE CurveSet Export
# Tag: B2A1 element 1
# Channels: 3
# Samples: 4096
#
input	ch0_output	ch1_output	ch2_output
0.8979492188	0.9537279010	0.9537279010	0.9537279010
0.8981933594	0.9538421035	0.9538421035	0.9538421035
0.8984375000	0.9539563060	0.9539563060	0.9539563060
0.8986816406	0.9540706277	0.9540706277	0.9540706277
0.8989257812	0.9541848302	0.9541848302	0.9541848302
0.8991699219	0.9542990327	0.9542990327	0.9542990327
0.8994140625	0.9544131160	0.9544131160	0.9544131160
0.8996582031	0.9545273185	0.9545273185	0.9545273185
0.8999023438	0.9546414018	0.9546414018	0.9546414018
0.9001464844	0.9547556043	0.9547556043	0.9547556043
0.9003906250	0.9548696876	0.9548696876	0.9548696876
0.9006347656	0.9549837708	0.9549837708	0.9549837708
0.9008789062	0.9550978541	0.9550978541	0.9550978541
0.9011230469	0.9552119374	0.9552119374	0.9552119374
0.9013671875	0.9553259015	0.9553259015	0.9553259015
0.9016113281	0.9554398656	0.9554398656	0.9554398656
0.9018554688	0.9555539489	0.9555539489	0.9555539489
0.9020996094	0.9556679130	0.9556679130	0.9556679130
0.9023437500	0.9557818770	0.9557818770	0.9557818770
0.9025878906	0.9558958411	0.9558958411	0.9558958411
0.9028320312	0.9560096860	0.9560096860	0.9560096860
0.9030761719	0.9561236501	0.9561236501	0.9561236501
0.9033203125	0.9562374949	0.9562374949	0.9562374949
0.9035644531	0.9563514590	0.9563514590	0.9563514590
0.9038085938	0.9564651847	0.9564651847	0.9564651847
0.9040527344	0.9565790296	0.9565790296	0.9565790296
0.9042968750	0.9566928744	0.9566928744	0.9566928744
0.9045410156	0.9568067193	0.9568067193	0.9568067193
0.9047851562	0.9569204450	0.9569204450	0.9569204450
0.9050292969	0.9570342898	0.9570342898	0.9570342898
0.9052734375	0.9571478963	0.9571478963	0.9571478963
0.9055175781	0.9572617412	0.9572617412	0.9572617412
0.9057617188	0.9573753476	0.9573753476	0.9573753476
0.9060058594	0.9574890733	0.9574890733	0.9574890733
0.9062500000	0.9576027989	0.9576027989	0.9576027989
0.9064941406	0.9577164054	0.9577164054	0.9577164054
0.9067382812	0.9578300118	0.9578300118	0.9578300118
0.9069824219	0.9579436183	0.9579436183	0.9579436183
0.9072265625	0.9580573440	0.9580573440	0.9580573440
0.9074707031	0.9581708312	0.9581708312	0.9581708312
0.9077148438	0.9582844377	0.9582844377	0.9582844377
0.9079589844	0.9583980441	0.9583980441	0.9583980441
0.9082031250	0.9585115314	0.9585115314	0.9585115314
0.9084472656	0.9586250186	0.9586250186	0.9586250186
0.9086914062	0.9587385058	0.9587385058	0.9587385058
0.9089355469	0.9588519931	0.9588519931	0.9588519931
0.9091796875	0.9589654803	0.9589654803	0.9589654803
0.9094238281	0.9590788484	0.9590788484	0.9590788484
0.9096679688	0.9591923356	0.9591923356	0.9591923356
0.9099121094	0.9593057036	0.9593057036	0.9593057036
0.9101562500	0.9594190717	0.9594190717	0.9594190717
0.9104003906	0.9595324397	0.9595324397	0.9595324397
0.9106445312	0.9596458077	0.9596458077	0.9596458077
0.9108886719	0.9597591758	0.9597591758	0.9597591758
0.9111328125	0.9598724246	0.9598724246	0.9598724246
0.9113769531	0.9599857926	0.9599857926	0.9599857926
0.9116210938	0.9600990415	0.9600990415	0.9600990415
0.9118652344	0.9602122903	0.9602122903	0.9602122903
0.9121093750	0.9603255391	0.9603255391	0.9603255391
0.9123535156	0.9604387879	0.9604387879	0.9604387879
0.9125976562	0.9605520368	0.9605520368	0.9605520368
0.9128417969	0.9606651664	0.9606651664	0.9606651664
0.9130859375	0.9607784152	0.9607784152	0.9607784152
0.9133300781	0.9608915448	0.9608915448	0.9608915448
0.9135742188	0.9610046744	0.9610046744	0.9610046744
0.9138183594	0.9611178041	0.9611178041	0.9611178041
0.9140625000	0.9612308145	0.9612308145	0.9612308145
0.9143066406	0.9613439441	0.9613439441	0.9613439441
0.9145507812	0.9614570737	0.9614570737	0.9614570737
0.9147949219	0.9615700841	0.9615700841	0.9615700841
0.9150390625	0.9616830945	0.9616830945	0.9616830945
0.9152832031	0.9617961049	0.9617961049	0.9617961049
0.9155273438	0.9619091153	0.9619091153	0.9619091153
0.9157714844	0.9620221257	0.9620221257	0.9620221257
0.9160156250	0.9621350169	0.9621350169	0.9621350169
0.9162597656	0.9622480273	0.9622480273	0.9622480273
0.9165039062	0.9623609185	0.9623609185	0.9623609185
0.9167480469	0.9624739289	0.9624739289	0.9624739289
0.9169921875	0.9625867009	0.9625867009	0.9625867009
0.9172363281	0.9626995921	0.9626995921	0.9626995921
0.9174804688	0.9628124833	0.9628124833	0.9628124833
0.9177246094	0.9629253745	0.9629253745	0.9629253745
0.9179687500	0.9630381465	0.9630381465	0.9630381465
0.9182128906	0.9631509185	0.9631509185	0.9631509185
0.9184570312	0.9632638097	0.9632638097	0.9632638097
0.9187011719	0.9633764625	0.9633764625	0.9633764625
0.9189453125	0.9634893537	0.9634893537	0.9634893537
0.9191894531	0.9636020064	0.9636020064	0.9636020064
0.9194335938	0.9637147784	0.9637147784	0.9637147784
0.9196777344	0.9638274312	0.9638274312	0.9638274312
0.9199218750	0.9639400840	0.9639400840	0.9639400840
0.9201660156	0.9640528560	0.9640528560	0.9640528560
0.9204101562	0.9641653895	0.9641653895	0.9641653895
0.9206542969	0.9642780423	0.9642780423	0.9642780423
0.9208984375	0.9643906951	0.9643906951	0.9643906951
0.9211425781	0.9645033479	0.9645033479	0.9645033479
0.9213867188	0.9646158814	0.9646158814	0.9646158814
0.9216308594	0.9647284150	0.9647284150	0.9647284150
0.9218750000	0.9648409486	0.9648409486	0.9648409486
0.9221191406	0.9649534822	0.9649534822	0.9649534822
0.9223632812	0.9650660157	0.9650660157	0.9650660157
0.9226074219	0.9651784301	0.9651784301	0.9651784301
0.9228515625	0.9652909636	0.9652909636	0.9652909636
0.9230957031	0.9654033780	0.9654033780	0.9654033780
0.9233398438	0.9655157924	0.9655157924	0.9655157924
0.9235839844	0.9656283259	0.9656283259	0.9656283259
0.9238281250	0.9657407403	0.9657407403	0.9657407403
0.9240722656	0.9658530354	0.9658530354	0.9658530354
0.9243164062	0.9659654498	0.9659654498	0.9659654498
0.9245605469	0.9660778642	0.9660778642	0.9660778642
0.9248046875	0.9661901593	0.9661901593	0.9661901593
0.9250488281	0.9663024545	0.9663024545	0.9663024545
0.9252929688	0.9664147496	0.9664147496	0.9664147496
0.9255371094	0.9665270448	0.9665270448	0.9665270448
0.9257812500	0.9666393399	0.9666393399	0.9666393399
0.9260253906	0.9667515159	0.9667515159	0.9667515159
0.9262695312	0.9668638110	0.9668638110	0.9668638110
0.9265136719	0.9669759870	0.9669759870	0.9669759870
0.9267578125	0.9670882821	0.9670882821	0.9670882821
0.9270019531	0.9672004580	0.9672004580	0.9672004580
0.9272460938	0.9673125148	0.9673125148	0.9673125148
0.9274902344	0.9674246907	0.9674246907	0.9674246907
0.9277343750	0.9675368667	0.9675368667	0.9675368667
0.9279785156	0.9676489234	0.9676489234	0.9676489234
0.9282226562	0.9677609801	0.9677609801	0.9677609801
0.9284667969	0.9678731561	0.9678731561	0.9678731561
0.9287109375	0.9679852128	0.9679852128	0.9679852128
0.9289550781	0.9680971503	0.9680971503	0.9680971503
0.9291992188	0.9682092071	0.9682092071	0.9682092071
0.9294433594	0.9683212638	0.9683212638	0.9683212638
0.9296875000	0.9684332013	0.9684332013	0.9684332013
0.9299316406	0.9685452580	0.9685452580	0.9685452580
0.9301757812	0.9686571956	0.9686571956	0.9686571956
0.9304199219	0.9687691331	0.9687691331	0.9687691331
0.9306640625	0.9688810706	0.9688810706	0.9688810706
0.9309082031	0.9689930081	0.9689930081	0.9689930081
0.9311523438	0.9691048265	0.9691048265	0.9691048265
0.9313964844	0.9692166448	0.9692166448	0.9692166448
0.9316406250	0.9693285823	0.9693285823	0.9693285823
0.9318847656	0.9694404006	0.9694404006	0.9694404006
0.9321289062	0.9695522189	0.9695522189	0.9695522189
0.9323730469	0.9696640372	0.9696640372	0.9696640372
0.9326171875	0.9697757363	0.9697757363	0.9697757363
0.9328613281	0.9698875546	0.9698875546	0.9698875546
0.9331054688	0.9699993730	0.9699993730	0.9699993730
0.9333496094	0.9701110721	0.9701110721	0.9701110721
0.9335937500	0.9702227712	0.9702227712	0.9702227712
0.9338378906	0.9703344703	0.9703344703	0.9703344703
0.9340820312	0.9704461694	0.9704461694	0.9704461694
0.9343261719	0.9705577493	0.9705577493	0.9705577493
0.9345703125	0.9706694484	0.9706694484	0.9706694484
0.9348144531	0.9707810283	0.9707810283	0.9707810283
0.9350585938	0.9708927274	0.9708927274	0.9708927274
0.9353027344	0.9710043073	0.9710043073	0.9710043073
0.9355468750	0.9711158872	0.9711158872	0.9711158872
0.9357910156	0.9712274671	0.9712274671	0.9712274671
0.9360351562	0.9713389277	0.9713389277	0.9713389277
0.9362792969	0.9714505076	0.9714505076	0.9714505076
0.9365234375	0.9715620875	0.9715620875	0.9715620875
0.9367675781	0.9716735482	0.9716735482	0.9716735482
0.9370117188	0.9717850089	0.9717850089	0.9717850089
0.9372558594	0.9718964696	0.9718964696	0.9718964696
0.9375000000	0.9720079303	0.9720079303	0.9720079303
0.9377441406	0.9721193910	0.9721193910	0.9721193910
0.9379882812	0.9722307324	0.9722307324	0.9722307324
0.9382324219	0.9723421931	0.9723421931	0.9723421931
0.9384765625	0.9724535346	0.9724535346	0.9724535346
0.9387207031	0.9725648761	0.9725648761	0.9725648761
0.9389648438	0.9726762176	0.9726762176	0.9726762176
0.9392089844	0.9727875590	0.9727875590	0.9727875590
0.9394531250	0.9728989005	0.9728989005	0.9728989005
0.9396972656	0.9730101228	0.9730101228	0.9730101228
0.9399414062	0.9731214643	0.9731214643	0.9731214643
0.9401855469	0.9732326865	0.9732326865	0.9732326865
0.9404296875	0.9733439088	0.9733439088	0.9733439088
0.9406738281	0.9734551311	0.9734551311	0.9734551311
0.9409179688	0.9735664725	0.9735664725	0.9735664725
0.9411621094	0.9736775756	0.9736775756	0.9736775756
0.9414062500	0.9737887979	0.9737887979	0.9737887979
0.9416503906	0.9738999009	0.9738999009	0.9738999009
0.9418945312	0.9740111232	0.9740111232	0.9740111232
0.9421386719	0.9741222262	0.9741222262	0.9741222262
0.9423828125	0.9742333293	0.9742333293	0.9742333293
0.9426269531	0.9743444324	0.9743444324	0.9743444324
0.9428710938	0.9744554162	0.9744554162	0.9744554162
0.9431152344	0.9745665193	0.9745665193	0.9745665193
0.9433593750	0.9746776223	0.9746776223	0.9746776223
0.9436035156	0.9747886062	0.9747886062	0.9747886062
0.9438476562	0.9748995900	0.9748995900	0.9748995900
0.9440917969	0.9750105739	0.9750105739	0.9750105739
0.9443359375	0.9751215577	0.9751215577	0.9751215577
0.9445800781	0.9752325416	0.9752325416	0.9752325416
0.9448242188	0.9753435254	0.9753435254	0.9753435254
0.9450683594	0.9754543900	0.9754543900	0.9754543900
0.9453125000	0.9755652547	0.9755652547	0.9755652547
0.9455566406	0.9756762385	0.9756762385	0.9756762385
0.9458007812	0.9757871032	0.9757871032	0.9757871032
0.9460449219	0.9758979678	0.9758979678	0.9758979678
0.9462890625	0.9760088325	0.9760088325	0.9760088325
0.9465332031	0.9761195779	0.9761195779	0.9761195779
0.9467773438	0.9762304425	0.9762304425	0.9762304425
0.9470214844	0.9763411880	0.9763411880	0.9763411880
0.9472656250	0.9764520526	0.9764520526	0.9764520526
0.9475097656	0.9765626788	0.9765626788	0.9765626788
0.9477539062	0.9766734242	0.9766734242	0.9766734242
0.9479980469	0.9767841697	0.9767841697	0.9767841697
0.9482421875	0.9768949151	0.9768949151	0.9768949151
0.9484863281	0.9770056605	0.9770056605	0.9770056605
0.9487304688	0.9771162868	0.9771162868	0.9771162868
0.9489746094	0.9772269130	0.9772269130	0.9772269130
0.9492187500	0.9773375392	0.9773375392	0.9773375392
0.9494628906	0.9774481654	0.9774481654	0.9774481654
0.9497070312	0.9775587916	0.9775587916	0.9775587916
0.9499511719	0.9776694179	0.9776694179	0.9776694179
0.9501953125	0.9777799249	0.9777799249	0.9777799249
0.9504394531	0.9778905511	0.9778905511	0.9778905511
0.9506835938	0.9780010581	0.9780010581	0.9780010581
0.9509277344	0.9781115651	0.9781115651	0.9781115651
0.9511718750	0.9782220721	0.9782220721	0.9782220721
0.9514160156	0.9783325791	0.9783325791	0.9783325791
0.9516601562	0.9784430861	0.9784430861	0.9784430861
0.9519042969	0.9785535932	0.9785535932	0.9785535932
0.9521484375	0.9786639810	0.9786639810	0.9786639810
0.9523925781	0.9787743688	0.9787743688	0.9787743688
0.9526367188	0.9788847566	0.9788847566	0.9788847566
0.9528808594	0.9789951444	0.9789951444	0.9789951444
0.9531250000	0.9791055322	0.9791055322	0.9791055322
0.9533691406	0.9792159200	0.9792159200	0.9792159200
0.9536132812	0.9793261886	0.9793261886	0.9793261886
0.9538574219	0.9794365764	0.9794365764	0.9794365764
0.9541015625	0.9795468450	0.9795468450	0.9795468450
0.9543457031	0.9796572328	0.9796572328	0.9796572328
0.9545898438	0.9797675014	0.9797675014	0.9797675014
0.9548339844	0.9798777699	0.9798777699	0.9798777699
0.9550781250	0.9799879193	0.9799879193	0.9799879193
0.9553222656	0.9800981879	0.9800981879	0.9800981879
0.9555664062	0.9802084565	0.9802084565	0.9802084565
0.9558105469	0.9803186059	0.9803186059	0.9803186059
0.9560546875	0.9804288745	0.9804288745	0.9804288745
0.9562988281	0.9805389047	0.9805389047	0.9805389047
0.9565429688	0.9806490541	0.9806490541	0.9806490541
0.9567871094	0.9807592034	0.9807592034	0.9807592034
0.9570312500	0.9808693528	0.9808693528	0.9808693528
0.9572753906	0.9809793830	0.9809793830	0.9809793830
0.9575195312	0.9810895324	0.9810895324	0.9810895324
0.9577636719	0.9811995625	0.9811995625	0.9811995625
0.9580078125	0.9813095927	0.9813095927	0.9813095927
0.9582519531	0.9814196229	0.9814196229	0.9814196229
0.9584960938	0.9815296531	0.9815296531	0.9815296531
0.9587402344	0.9816396832	0.9816396832	0.9816396832
0.9589843750	0.9817497134	0.9817497134	0.9817497134
0.9592285156	0.9818596244	0.9818596244	0.9818596244
0.9594726562	0.9819695354	0.9819695354	0.9819695354
0.9597167969	0.9820795655	0.9820795655	0.9820795655
0.9599609375	0.9821894765	0.9821894765	0.9821894765
0.9602050781	0.9822993875	0.9822993875	0.9822993875
0.9604492188	0.9824091792	0.9824091792	0.9824091792
0.9606933594	0.9825190902	0.9825190902	0.9825190902
0.9609375000	0.9826288819	0.9826288819	0.9826288819
0.9611816406	0.9827387929	0.9827387929	0.9827387929
0.9614257812	0.9828485847	0.9828485847	0.9828485847
0.9616699219	0.9829583764	0.9829583764	0.9829583764
0.9619140625	0.9830681682	0.9830681682	0.9830681682
0.9621582031	0.9831779599	0.9831779599	0.9831779599
0.9624023438	0.9832877517	0.9832877517	0.9832877517
0.9626464844	0.9833974242	0.9833974242	0.9833974242
0.9628906250	0.9835072160	0.9835072160	0.9835072160
0.9631347656	0.9836168885	0.9836168885	0.9836168885
0.9633789062	0.9837265611	0.9837265611	0.9837265611
0.9636230469	0.9838362336	0.9838362336	0.9838362336
0.9638671875	0.9839459062	0.9839459062	0.9839459062
0.9641113281	0.9840555787	0.9840555787	0.9840555787
0.9643554688	0.9841651320	0.9841651320	0.9841651320
0.9645996094	0.9842748046	0.9842748046	0.9842748046
0.9648437500	0.9843843579	0.9843843579	0.9843843579
0.9650878906	0.9844939113	0.9844939113	0.9844939113
0.9653320312	0.9846034646	0.9846034646	0.9846034646
0.9655761719	0.9847130179	0.9847130179	0.9847130179
0.9658203125	0.9848225713	0.9848225713	0.9848225713
0.9660644531	0.9849321246	0.9849321246	0.9849321246
0.9663085938	0.9850415587	0.9850415587	0.9850415587
0.9665527344	0.9851511121	0.9851511121	0.9851511121
0.9667968750	0.9852605462	0.9852605462	0.9852605462
0.9670410156	0.9853699803	0.9853699803	0.9853699803
0.9672851562	0.9854794145	0.9854794145	0.9854794145
0.9675292969	0.9855888486	0.9855888486	0.9855888486
0.9677734375	0.9856982827	0.9856982827	0.9856982827
0.9680175781	0.9858075976	0.9858075976	0.9858075976
0.9682617188	0.9859169126	0.9859169126	0.9859169126
0.9685058594	0.9860263467	0.9860263467	0.9860263467
0.9687500000	0.9861356616	0.9861356616	0.9861356616
0.9689941406	0.9862449765	0.9862449765	0.9862449765
0.9692382812	0.9863542914	0.9863542914	0.9863542914
0.9694824219	0.9864636064	0.9864636064	0.9864636064
0.9697265625	0.9865728021	0.9865728021	0.9865728021
0.9699707031	0.9866821170	0.9866821170	0.9866821170
0.9702148438	0.9867913127	0.9867913127	0.9867913127
0.9704589844	0.9869005084	0.9869005084	0.9869005084
0.9707031250	0.9870097041	0.9870097041	0.9870097041
0.9709472656	0.9871188998	0.9871188998	0.9871188998
0.9711914062	0.9872280955	0.9872280955	0.9872280955
0.9714355469	0.9873372912	0.9873372912	0.9873372912
0.9716796875	0.9874463677	0.9874463677	0.9874463677
0.9719238281	0.9875555634	0.9875555634	0.9875555634
0.9721679688	0.9876646399	0.9876646399	0.9876646399
0.9724121094	0.9877737164	0.9877737164	0.9877737164
0.9726562500	0.9878827929	0.9878827929	0.9878827929
0.9729003906	0.9879918694	0.9879918694	0.9879918694
0.9731445312	0.9881009459	0.9881009459	0.9881009459
0.9733886719	0.9882100224	0.9882100224	0.9882100224
0.9736328125	0.9883189797	0.9883189797	0.9883189797
0.9738769531	0.9884279370	0.9884279370	0.9884279370
0.9741210938	0.9885370135	0.9885370135	0.9885370135
0.9743652344	0.9886459708	0.9886459708	0.9886459708
0.9746093750	0.9887548089	0.9887548089	0.9887548089
0.9748535156	0.9888637662	0.9888637662	0.9888637662
0.9750976562	0.9889727235	0.9889727235	0.9889727235
0.9753417969	0.9890816808	0.9890816808	0.9890816808
0.9755859375	0.9891905189	0.9891905189	0.9891905189
0.9758300781	0.9892993569	0.9892993569	0.9892993569
0.9760742188	0.9894083142	0.9894083142	0.9894083142
0.9763183594	0.9895170331	0.9895170331	0.9895170331
0.9765625000	0.9896258712	0.9896258712	0.9896258712
0.9768066406	0.9897347093	0.9897347093	0.9897347093
0.9770507812	0.9898434281	0.9898434281	0.9898434281
0.9772949219	0.9899522662	0.9899522662	0.9899522662
0.9775390625	0.9900611043	0.9900611043	0.9900611043
0.9777832031	0.9901698232	0.9901698232	0.9901698232
0.9780273438	0.9902785420	0.9902785420	0.9902785420
0.9782714844	0.9903872609	0.9903872609	0.9903872609
0.9785156250	0.9904958606	0.9904958606	0.9904958606
0.9787597656	0.9906045794	0.9906045794	0.9906045794
0.9790039062	0.9907132983	0.9907132983	0.9907132983
0.9792480469	0.9908218980	0.9908218980	0.9908218980
0.9794921875	0.9909304976	0.9909304976	0.9909304976
0.9797363281	0.9910390973	0.9910390973	0.9910390973
0.9799804688	0.9911476970	0.9911476970	0.9911476970
0.9802246094	0.9912562966	0.9912562966	0.9912562966
0.9804687500	0.9913648963	0.9913648963	0.9913648963
0.9807128906	0.9914734960	0.9914734960	0.9914734960
0.9809570312	0.9915819764	0.9915819764	0.9915819764
0.9812011719	0.9916905761	0.9916905761	0.9916905761
0.9814453125	0.9917990565	0.9917990565	0.9917990565
0.9816894531	0.9919075370	0.9919075370	0.9919075370
0.9819335938	0.9920160174	0.9920160174	0.9920160174
0.9821777344	0.9921244979	0.9921244979	0.9921244979
0.9824218750	0.9922328591	0.9922328591	0.9922328591
0.9826660156	0.9923413396	0.9923413396	0.9923413396
0.9829101562	0.9924497008	0.9924497008	0.9924497008
0.9831542969	0.9925581813	0.9925581813	0.9925581813
0.9833984375	0.9926665425	0.9926665425	0.9926665425
0.9836425781	0.9927749038	0.9927749038	0.9927749038
0.9838867188	0.9928832650	0.9928832650	0.9928832650
0.9841308594	0.9929916263	0.9929916263	0.9929916263
0.9843750000	0.9930998683	0.9930998683	0.9930998683
0.9846191406	0.9932082295	0.9932082295	0.9932082295
0.9848632812	0.9933164716	0.9933164716	0.9933164716
0.9851074219	0.9934248328	0.9934248328	0.9934248328
0.9853515625	0.9935329556	0.9935329556	0.9935329556
0.9855957031	0.9936411977	0.9936411977	0.9936411977
0.9858398438	0.9937494397	0.9937494397	0.9937494397
0.9860839844	0.9938576818	0.9938576818	0.9938576818
0.9863281250	0.9939659238	0.9939659238	0.9939659238
0.9865722656	0.9940740466	0.9940740466	0.9940740466
0.9868164062	0.9941821694	0.9941821694	0.9941821694
0.9870605469	0.9942904115	0.9942904115	0.9942904115
0.9873046875	0.9943985343	0.9943985343	0.9943985343
0.9875488281	0.9945066571	0.9945066571	0.9945066571
0.9877929688	0.9946146607	0.9946146607	0.9946146607
