# ICC Profile MPE CurveSet Export
# Tag: A2B1 element 0
# Channels: 3
# Samples: 4096
#
input	ch0_output	ch1_output	ch2_output
0.8823242188	0.7528868318	0.7528868318	0.7528868318
0.8825683594	0.7533575892	0.7533575892	0.7533575892
0.8828125000	0.7538284659	0.7538284659	0.7538284659
0.8830566406	0.7542995811	0.7542995811	0.7542995811
0.8833007812	0.7547707558	0.7547707558	0.7547707558
0.8835449219	0.7552422881	0.7552422881	0.7552422881
0.8837890625	0.7557138205	0.7557138205	0.7557138205
0.8840332031	0.7561854720	0.7561854720	0.7561854720
0.8842773438	0.7566574812	0.7566574812	0.7566574812
0.8845214844	0.7571295500	0.7571295500	0.7571295500
0.8847656250	0.7576018572	0.7576018572	0.7576018572
0.8850097656	0.7580742836	0.7580742836	0.7580742836
0.8852539062	0.7585469484	0.7585469484	0.7585469484
0.8854980469	0.7590196729	0.7590196729	0.7590196729
0.8857421875	0.7594926953	0.7594926953	0.7594926953
0.8859863281	0.7599657774	0.7599657774	0.7599657774
0.8862304688	0.7604391575	0.7604391575	0.7604391575
0.8864746094	0.7609125972	0.7609125972	0.7609125972
0.8867187500	0.7613862753	0.7613862753	0.7613862753
0.8869628906	0.7618600726	0.7618600726	0.7618600726
0.8872070312	0.7623339891	0.7623339891	0.7623339891
0.8874511719	0.7628082037	0.7628082037	0.7628082037
0.8876953125	0.7632824779	0.7632824779	0.7632824779
0.8879394531	0.7637570500	0.7637570500	0.7637570500
0.8881835938	0.7642316818	0.7642316818	0.7642316818
0.8884277344	0.7647066116	0.7647066116	0.7647066116
0.8886718750	0.7651816010	0.7651816010	0.7651816010
0.8889160156	0.7656568289	0.7656568289	0.7656568289
0.8891601562	0.7661321759	0.7661321759	0.7661321759
0.8894042969	0.7666077614	0.7666077614	0.7666077614
0.8896484375	0.7670834064	0.7670834064	0.7670834064
0.8898925781	0.7675593495	0.7675593495	0.7675593495
0.8901367188	0.7680353522	0.7680353522	0.7680353522
0.8903808594	0.7685116529	0.7685116529	0.7685116529
0.8906250000	0.7689880133	0.7689880133	0.7689880133
0.8908691406	0.7694645524	0.7694645524	0.7694645524
0.8911132812	0.7699413300	0.7699413300	0.7699413300
0.8913574219	0.7704182267	0.7704182267	0.7704182267
0.8916015625	0.7708953619	0.7708953619	0.7708953619
0.8918457031	0.7713725567	0.7713725567	0.7713725567
0.8920898438	0.7718500495	0.7718500495	0.7718500495
0.8923339844	0.7723276019	0.7723276019	0.7723276019
0.8925781250	0.7728054523	0.7728054523	0.7728054523
0.8928222656	0.7732833624	0.7732833624	0.7732833624
0.8930664062	0.7737615705	0.7737615705	0.7737615705
0.8933105469	0.7742397785	0.7742397785	0.7742397785
0.8935546875	0.7747183442	0.7747183442	0.7747183442
0.8937988281	0.7751969099	0.7751969099	0.7751969099
0.8940429688	0.7756756544	0.7756756544	0.7756756544
0.8942871094	0.7761546969	0.7761546969	0.7761546969
0.8945312500	0.7766337991	0.7766337991	0.7766337991
0.8947753906	0.7771131992	0.7771131992	0.7771131992
0.8950195312	0.7775926590	0.7775926590	0.7775926590
0.8952636719	0.7780724168	0.7780724168	0.7780724168
0.8955078125	0.7785521746	0.7785521746	0.7785521746
0.8957519531	0.7790322900	0.7790322900	0.7790322900
0.8959960938	0.7795124054	0.7795124054	0.7795124054
0.8962402344	0.7799928784	0.7799928784	0.7799928784
0.8964843750	0.7804733515	0.7804733515	0.7804733515
0.8967285156	0.7809541225	0.7809541225	0.7809541225
0.8969726562	0.7814349532	0.7814349532	0.7814349532
0.8972167969	0.7819160819	0.7819160819	0.7819160819
0.8974609375	0.7823972702	0.7823972702	0.7823972702
0.8977050781	0.7828785777	0.7828785777	0.7828785777
0.8979492188	0.7833602428	0.7833602428	0.7833602428
0.8981933594	0.7838419080	0.7838419080	0.7838419080
0.8984375000	0.7843239307	0.7843239307	0.7843239307
0.8986816406	0.7848059535	0.7848059535	0.7848059535
0.8989257812	0.7852882743	0.7852882743	0.7852882743
0.8991699219	0.7857706547	0.7857706547	0.7857706547
0.8994140625	0.7862533331	0.7862533331	0.7862533331
0.8996582031	0.7867360711	0.7867360711	0.7867360711
0.8999023438	0.7872191072	0.7872191072	0.7872191072
0.9001464844	0.7877022028	0.7877022028	0.7877022028
0.9003906250	0.7881855369	0.7881855369	0.7881855369
0.9006347656	0.7886689901	0.7886689901	0.7886689901
0.9008789062	0.7891525626	0.7891525626	0.7891525626
0.9011230469	0.7896364331	0.7896364331	0.7896364331
0.9013671875	0.7901203632	0.7901203632	0.7901203632
0.9016113281	0.7906046510	0.7906046510	0.7906046510
0.9018554688	0.7910889387	0.7910889387	0.7910889387
0.9020996094	0.7915734649	0.7915734649	0.7915734649
0.9023437500	0.7920581102	0.7920581102	0.7920581102
0.9025878906	0.7925430536	0.7925430536	0.7925430536
0.9028320312	0.7930280566	0.7930280566	0.7930280566
0.9030761719	0.7935132980	0.7935132980	0.7935132980
0.9033203125	0.7939985991	0.7939985991	0.7939985991
0.9035644531	0.7944842577	0.7944842577	0.7944842577
0.9038085938	0.7949699163	0.7949699163	0.7949699163
0.9040527344	0.7954558730	0.7954558730	0.7954558730
0.9042968750	0.7959418893	0.7959418893	0.7959418893
0.9045410156	0.7964280844	0.7964280844	0.7964280844
0.9047851562	0.7969145775	0.7969145775	0.7969145775
0.9050292969	0.7974011302	0.7974011302	0.7974011302
0.9052734375	0.7978879213	0.7978879213	0.7978879213
0.9055175781	0.7983748317	0.7983748317	0.7983748317
0.9057617188	0.7988620400	0.7988620400	0.7988620400
0.9060058594	0.7993492484	0.7993492484	0.7993492484
0.9062500000	0.7998367548	0.7998367548	0.7998367548
0.9064941406	0.8003243208	0.8003243208	0.8003243208
0.9067382812	0.8008122444	0.8008122444	0.8008122444
0.9069824219	0.8013001084	0.8013001084	0.8013001084
0.9072265625	0.8017883301	0.8017883301	0.8017883301
0.9074707031	0.8022766113	0.8022766113	0.8022766113
0.9077148438	0.8027650714	0.8027650714	0.8027650714
0.9079589844	0.8032538295	0.8032538295	0.8032538295
0.9082031250	0.8037425876	0.8037425876	0.8037425876
0.9084472656	0.8042317033	0.8042317033	0.8042317033
0.9086914062	0.8047208190	0.8047208190	0.8047208190
0.9089355469	0.8052102327	0.8052102327	0.8052102327
0.9091796875	0.8056997657	0.8056997657	0.8056997657
0.9094238281	0.8061895370	0.8061895370	0.8061895370
0.9096679688	0.8066793680	0.8066793680	0.8066793680
0.9099121094	0.8071694970	0.8071694970	0.8071694970
0.9101562500	0.8076596856	0.8076596856	0.8076596856
0.9104003906	0.8081501126	0.8081501126	0.8081501126
0.9106445312	0.8086406589	0.8086406589	0.8086406589
0.9108886719	0.8091315031	0.8091315031	0.8091315031
0.9111328125	0.8096223474	0.8096223474	0.8096223474
0.9113769531	0.8101134300	0.8101134300	0.8101134300
0.9116210938	0.8106047511	0.8106047511	0.8106047511
0.9118652344	0.8110961318	0.8110961318	0.8110961318
0.9121093750	0.8115878105	0.8115878105	0.8115878105
0.9123535156	0.8120796084	0.8120796084	0.8120796084
0.9125976562	0.8125716448	0.8125716448	0.8125716448
0.9128417969	0.8130636811	0.8130636811	0.8130636811
0.9130859375	0.8135560751	0.8135560751	0.8135560751
0.9133300781	0.8140485287	0.8140485287	0.8140485287
0.9135742188	0.8145412803	0.8145412803	0.8145412803
0.9138183594	0.8150340319	0.8150340319	0.8150340319
0.9140625000	0.8155271411	0.8155271411	0.8155271411
0.9143066406	0.8160202503	0.8160202503	0.8160202503
0.9145507812	0.8165135980	0.8165135980	0.8165135980
0.9147949219	0.8170071840	0.8170071840	0.8170071840
0.9150390625	0.8175008297	0.8175008297	0.8175008297
0.9152832031	0.8179947734	0.8179947734	0.8179947734
0.9155273438	0.8184887767	0.8184887767	0.8184887767
0.9157714844	0.8189830780	0.8189830780	0.8189830780
0.9160156250	0.8194774389	0.8194774389	0.8194774389
0.9162597656	0.8199720979	0.8199720979	0.8199720979
0.9165039062	0.8204668164	0.8204668164	0.8204668164
0.9167480469	0.8209617734	0.8209617734	0.8209617734
0.9169921875	0.8214568496	0.8214568496	0.8214568496
0.9172363281	0.8219521642	0.8219521642	0.8219521642
0.9174804688	0.8224475980	0.8224475980	0.8224475980
0.9177246094	0.8229432702	0.8229432702	0.8229432702
0.9179687500	0.8234390020	0.8234390020	0.8234390020
0.9182128906	0.8239349127	0.8239349127	0.8239349127
0.9184570312	0.8244311213	0.8244311213	0.8244311213
0.9187011719	0.8249273896	0.8249273896	0.8249273896
0.9189453125	0.8254239559	0.8254239559	0.8254239559
0.9191894531	0.8259205818	0.8259205818	0.8259205818
0.9194335938	0.8264175057	0.8264175057	0.8264175057
0.9196777344	0.8269144893	0.8269144893	0.8269144893
0.9199218750	0.8274117112	0.8274117112	0.8274117112
0.9201660156	0.8279090524	0.8279090524	0.8279090524
0.9204101562	0.8284066319	0.8284066319	0.8284066319
0.9206542969	0.8289043307	0.8289043307	0.8289043307
0.9208984375	0.8294022679	0.8294022679	0.8294022679
0.9211425781	0.8299002647	0.8299002647	0.8299002647
0.9213867188	0.8303984404	0.8303984404	0.8303984404
0.9216308594	0.8308969736	0.8308969736	0.8308969736
0.9218750000	0.8313954473	0.8313954473	0.8313954473
0.9221191406	0.8318943381	0.8318943381	0.8318943381
0.9223632812	0.8323931694	0.8323931694	0.8323931694
0.9226074219	0.8328923583	0.8328923583	0.8328923583
0.9228515625	0.8333916068	0.8333916068	0.8333916068
0.9230957031	0.8338911533	0.8338911533	0.8338911533
0.9233398438	0.8343906999	0.8343906999	0.8343906999
0.9235839844	0.8348906040	0.8348906040	0.8348906040
0.9238281250	0.8353905082	0.8353905082	0.8353905082
0.9240722656	0.8358907700	0.8358907700	0.8358907700
0.9243164062	0.8363910317	0.8363910317	0.8363910317
0.9245605469	0.8368915915	0.8368915915	0.8368915915
0.9248046875	0.8373922110	0.8373922110	0.8373922110
0.9250488281	0.8378930092	0.8378930092	0.8378930092
0.9252929688	0.8383941650	0.8383941650	0.8383941650
0.9255371094	0.8388952613	0.8388952613	0.8388952613
0.9257812500	0.8393967152	0.8393967152	0.8393967152
0.9260253906	0.8398982286	0.8398982286	0.8398982286
0.9262695312	0.8404000401	0.8404000401	0.8404000401
0.9265136719	0.8409019113	0.8409019113	0.8409019113
0.9267578125	0.8414040208	0.8414040208	0.8414040208
0.9270019531	0.8419062495	0.8419062495	0.8419062495
0.9272460938	0.8424087167	0.8424087167	0.8424087167
0.9274902344	0.8429113030	0.8429113030	0.8429113030
0.9277343750	0.8434141278	0.8434141278	0.8434141278
0.9279785156	0.8439170122	0.8439170122	0.8439170122
0.9282226562	0.8444201350	0.8444201350	0.8444201350
0.9284667969	0.8449234962	0.8449234962	0.8449234962
0.9287109375	0.8454269171	0.8454269171	0.8454269171
0.9289550781	0.8459306359	0.8459306359	0.8459306359
0.9291992188	0.8464344144	0.8464344144	0.8464344144
0.9294433594	0.8469384909	0.8469384909	0.8469384909
0.9296875000	0.8474426270	0.8474426270	0.8474426270
0.9299316406	0.8479470611	0.8479470611	0.8479470611
0.9301757812	0.8484514952	0.8484514952	0.8484514952
0.9304199219	0.8489562869	0.8489562869	0.8489562869
0.9306640625	0.8494611382	0.8494611382	0.8494611382
0.9309082031	0.8499662280	0.8499662280	0.8499662280
0.9311523438	0.8504714370	0.8504714370	0.8504714370
0.9313964844	0.8509768844	0.8509768844	0.8509768844
0.9316406250	0.8514823914	0.8514823914	0.8514823914
0.9318847656	0.8519881368	0.8519881368	0.8519881368
0.9321289062	0.8524941206	0.8524941206	0.8524941206
0.9323730469	0.8530001640	0.8530001640	0.8530001640
0.9326171875	0.8535065055	0.8535065055	0.8535065055
0.9328613281	0.8540129066	0.8540129066	0.8540129066
0.9331054688	0.8545196056	0.8545196056	0.8545196056
0.9333496094	0.8550263643	0.8550263643	0.8550263643
0.9335937500	0.8555334210	0.8555334210	0.8555334210
0.9338378906	0.8560405374	0.8560405374	0.8560405374
0.9340820312	0.8565479517	0.8565479517	0.8565479517
0.9343261719	0.8570553660	0.8570553660	0.8570553660
0.9345703125	0.8575631380	0.8575631380	0.8575631380
0.9348144531	0.8580709100	0.8580709100	0.8580709100
0.9350585938	0.8585789204	0.8585789204	0.8585789204
0.9353027344	0.8590871692	0.8590871692	0.8590871692
0.9355468750	0.8595955372	0.8595955372	0.8595955372
0.9357910156	0.8601041436	0.8601041436	0.8601041436
0.9360351562	0.8606128097	0.8606128097	0.8606128097
0.9362792969	0.8611218333	0.8611218333	0.8611218333
0.9365234375	0.8616308570	0.8616308570	0.8616308570
0.9367675781	0.8621401787	0.8621401787	0.8621401787
0.9370117188	0.8626495600	0.8626495600	0.8626495600
0.9372558594	0.8631592393	0.8631592393	0.8631592393
0.9375000000	0.8636689782	0.8636689782	0.8636689782
0.9377441406	0.8641790152	0.8641790152	0.8641790152
0.9379882812	0.8646891117	0.8646891117	0.8646891117
0.9382324219	0.8651995063	0.8651995063	0.8651995063
0.9384765625	0.8657099605	0.8657099605	0.8657099605
0.9387207031	0.8662205338	0.8662205338	0.8662205338
0.9389648438	0.8667314649	0.8667314649	0.8667314649
0.9392089844	0.8672423959	0.8672423959	0.8672423959
0.9394531250	0.8677536845	0.8677536845	0.8677536845
0.9396972656	0.8682649732	0.8682649732	0.8682649732
0.9399414062	0.8687766194	0.8687766194	0.8687766194
0.9401855469	0.8692882657	0.8692882657	0.8692882657
0.9404296875	0.8698002696	0.8698002696	0.8698002696
0.9406738281	0.8703122735	0.8703122735	0.8703122735
0.9409179688	0.8708245754	0.8708245754	0.8708245754
0.9411621094	0.8713369370	0.8713369370	0.8713369370
0.9414062500	0.8718496561	0.8718496561	0.8718496561
0.9416503906	0.8723623753	0.8723623753	0.8723623753
0.9418945312	0.8728752732	0.8728752732	0.8728752732
0.9421386719	0.8733884692	0.8733884692	0.8733884692
0.9423828125	0.8739016652	0.8739016652	0.8739016652
0.9426269531	0.8744152188	0.8744152188	0.8744152188
0.9428710938	0.8749288321	0.8749288321	0.8749288321
0.9431152344	0.8754427433	0.8754427433	0.8754427433
0.9433593750	0.8759567142	0.8759567142	0.8759567142
0.9436035156	0.8764709830	0.8764709830	0.8764709830
0.9438476562	0.8769852519	0.8769852519	0.8769852519
0.9440917969	0.8774998784	0.8774998784	0.8774998784
0.9443359375	0.8780145049	0.8780145049	0.8780145049
0.9445800781	0.8785294890	0.8785294890	0.8785294890
0.9448242188	0.8790444732	0.8790444732	0.8790444732
0.9450683594	0.8795598149	0.8795598149	0.8795598149
0.9453125000	0.8800751567	0.8800751567	0.8800751567
0.9455566406	0.8805906773	0.8805906773	0.8805906773
0.9458007812	0.8811065555	0.8811065555	0.8811065555
0.9460449219	0.8816224337	0.8816224337	0.8816224337
0.9462890625	0.8821386099	0.8821386099	0.8821386099
0.9465332031	0.8826548457	0.8826548457	0.8826548457
0.9467773438	0.8831714392	0.8831714392	0.8831714392
0.9470214844	0.8836880326	0.8836880326	0.8836880326
0.9472656250	0.8842049241	0.8842049241	0.8842049241
0.9475097656	0.8847218752	0.8847218752	0.8847218752
0.9477539062	0.8852391243	0.8852391243	0.8852391243
0.9479980469	0.8857563734	0.8857563734	0.8857563734
0.9482421875	0.8862739801	0.8862739801	0.8862739801
0.9484863281	0.8867916465	0.8867916465	0.8867916465
0.9487304688	0.8873094916	0.8873094916	0.8873094916
0.9489746094	0.8878276348	0.8878276348	0.8878276348
0.9492187500	0.8883457780	0.8883457780	0.8883457780
0.9494628906	0.8888642788	0.8888642788	0.8888642788
0.9497070312	0.8893828392	0.8893828392	0.8893828392
0.9499511719	0.8899016380	0.8899016380	0.8899016380
0.9501953125	0.8904205561	0.8904205561	0.8904205561
0.9504394531	0.8909397125	0.8909397125	0.8909397125
0.9506835938	0.8914589882	0.8914589882	0.8914589882
0.9509277344	0.8919785023	0.8919785023	0.8919785023
0.9511718750	0.8924981356	0.8924981356	0.8924981356
0.9514160156	0.8930180073	0.8930180073	0.8930180073
0.9516601562	0.8935379386	0.8935379386	0.8935379386
0.9519042969	0.8940582275	0.8940582275	0.8940582275
0.9521484375	0.8945785165	0.8945785165	0.8945785165
0.9523925781	0.8950989842	0.8950989842	0.8950989842
0.9526367188	0.8956197500	0.8956197500	0.8956197500
0.9528808594	0.8961405754	0.8961405754	0.8961405754
0.9531250000	0.8966616988	0.8966616988	0.8966616988
0.9533691406	0.8971828818	0.8971828818	0.8971828818
0.9536132812	0.8977043629	0.8977043629	0.8977043629
0.9538574219	0.8982259035	0.8982259035	0.8982259035
0.9541015625	0.8987477422	0.8987477422	0.8987477422
0.9543457031	0.8992696404	0.8992696404	0.8992696404
0.9545898438	0.8997918367	0.8997918367	0.8997918367
0.9548339844	0.9003140926	0.9003140926	0.9003140926
0.9550781250	0.9008366466	0.9008366466	0.9008366466
0.9553222656	0.9013592601	0.9013592601	0.9013592601
0.9555664062	0.9018819928	0.9018819928	0.9018819928
0.9558105469	0.9024050832	0.9024050832	0.9024050832
0.9560546875	0.9029282331	0.9029282331	0.9029282331
0.9562988281	0.9034516215	0.9034516215	0.9034516215
0.9565429688	0.9039751291	0.9039751291	0.9039751291
0.9567871094	0.9044989347	0.9044989347	0.9044989347
0.9570312500	0.9050227404	0.9050227404	0.9050227404
0.9572753906	0.9055469036	0.9055469036	0.9055469036
0.9575195312	0.9060710669	0.9060710669	0.9060710669
0.9577636719	0.9065955877	0.9065955877	0.9065955877
0.9580078125	0.9071201086	0.9071201086	0.9071201086
0.9582519531	0.9076449871	0.9076449871	0.9076449871
0.9584960938	0.9081698656	0.9081698656	0.9081698656
0.9587402344	0.9086950421	0.9086950421	0.9086950421
0.9589843750	0.9092203379	0.9092203379	0.9092203379
0.9592285156	0.9097457528	0.9097457528	0.9097457528
0.9594726562	0.9102714658	0.9102714658	0.9102714658
0.9597167969	0.9107972383	0.9107972383	0.9107972383
0.9599609375	0.9113233685	0.9113233685	0.9113233685
0.9602050781	0.9118494987	0.9118494987	0.9118494987
0.9604492188	0.9123759270	0.9123759270	0.9123759270
0.9606933594	0.9129024148	0.9129024148	0.9129024148
0.9609375000	0.9134292006	0.9134292006	0.9134292006
0.9611816406	0.9139560461	0.9139560461	0.9139560461
0.9614257812	0.9144831896	0.9144831896	0.9144831896
0.9616699219	0.9150103927	0.9150103927	0.9150103927
0.9619140625	0.9155378938	0.9155378938	0.9155378938
0.9621582031	0.9160654545	0.9160654545	0.9160654545
0.9624023438	0.9165931940	0.9165931940	0.9165931940
0.9626464844	0.9171212316	0.9171212316	0.9171212316
0.9628906250	0.9176493287	0.9176493287	0.9176493287
0.9631347656	0.9181777239	0.9181777239	0.9181777239
0.9633789062	0.9187061191	0.9187061191	0.9187061191
0.9636230469	0.9192348719	0.9192348719	0.9192348719
0.9638671875	0.9197636843	0.9197636843	0.9197636843
0.9641113281	0.9202927947	0.9202927947	0.9202927947
0.9643554688	0.9208219647	0.9208219647	0.9208219647
0.9645996094	0.9213514328	0.9213514328	0.9213514328
0.9648437500	0.9218809009	0.9218809009	0.9218809009
0.9650878906	0.9224107265	0.9224107265	0.9224107265
0.9653320312	0.9229405522	0.9229405522	0.9229405522
0.9655761719	0.9234707355	0.9234707355	0.9234707355
0.9658203125	0.9240009785	0.9240009785	0.9240009785
0.9660644531	0.9245313406	0.9245313406	0.9245313406
0.9663085938	0.9250620604	0.9250620604	0.9250620604
0.9665527344	0.9255927801	0.9255927801	0.9255927801
0.9667968750	0.9261238575	0.9261238575	0.9261238575
0.9670410156	0.9266549349	0.9266549349	0.9266549349
0.9672851562	0.9271863699	0.9271863699	0.9271863699
0.9675292969	0.9277178049	0.9277178049	0.9277178049
0.9677734375	0.9282495975	0.9282495975	0.9282495975
0.9680175781	0.9287813902	0.9287813902	0.9287813902
0.9682617188	0.9293135405	0.9293135405	0.9293135405
0.9685058594	0.9298456907	0.9298456907	0.9298456907
0.9687500000	0.9303781986	0.9303781986	0.9303781986
0.9689941406	0.9309107065	0.9309107065	0.9309107065
0.9692382812	0.9314433932	0.9314433932	0.9314433932
0.9694824219	0.9319764376	0.9319764376	0.9319764376
0.9697265625	0.9325094819	0.9325094819	0.9325094819
0.9699707031	0.9330428243	0.9330428243	0.9330428243
0.9702148438	0.9335762858	0.9335762858	0.9335762858
0.9704589844	0.9341099858	0.9341099858	0.9341099858
0.9707031250	0.9346437454	0.9346437454	0.9346437454
0.9709472656	0.9351778626	0.9351778626	0.9351778626
0.9711914062	0.9357119799	0.9357119799	0.9357119799
0.9714355469	0.9362463951	0.9362463951	0.9362463951
0.9716796875	0.9367808700	0.9367808700	0.9367808700
0.9719238281	0.9373156428	0.9373156428	0.9373156428
0.9721679688	0.9378504753	0.9378504753	0.9378504753
